Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
8549.887815834652,37,2,1709.9775631669306,0.0,324.90245783491014,1158.2701900472575,642.4538027853458,273.43790013408164,285.22499827198385,635.1156019666755,365.3614984629239,742.6837282539311,235.10877474853157,9.405020686563738,2177.3513001620804,82.22253131654237,186.05013112594057,35.639875021456085,55.57334554580172,61.80771651451525,13.034691110133396,7.641021534489453,28.04980020519993,True,False,False,True,False,804.1187177572416
25403.006511374457,31,1,7620.901953412336,0.0,1107.1728191126197,2927.7863775265428,1304.1897686342822,1058.692399622584,1199.6144967806526,1246.1802734435137,964.5925576349836,2538.4281095475544,457.2594122403653,6.1778846664599305,4978.18834341902,527.6835276826986,350.830401797023,90.76173346156482,212.0831887233284,154.77821050332886,20.140937592774456,14.575350513401652,61.77669103346389,False,False,True,False,False,1569.3684440860202
119774.61197218904,45,1,35932.383591656704,23128.326471289787,5295.967274991062,16880.5338709552,9564.207752055185,4953.240099896208,4977.831433420698,6168.491949325261,4256.204653805992,10352.332731480888,1694.9027760387066,22.06951573843557,-3429.8106327266723,2228.510772999909,2613.049267565876,552.0423462614268,669.2130506761877,1204.961455509263,118.61361270440888,173.44655670772383,188.76165959224085,False,False,True,False,False,0.0
17177.01591476202,32,0,5153.104774428606,967.3912520581896,801.2162822351312,2565.4264640583738,1361.360974166612,379.9902013763877,781.9295574339634,1236.2607533913215,517.4233961520315,0.0,271.9017825299288,9.840209721874086,3141.0104769314767,397.7690882867904,404.0084212754361,54.59986116108248,41.56764324004247,342.1885505733233,25.707646413726323,0.0,26.079304912040698,True,False,False,False,False,1690.2543899722714
13500.799147596554,50,0,2700.1598295193107,0.0,474.41317135558575,1419.34175621163,719.499154884512,422.08038869608777,508.04494458597736,802.8874739981004,455.9384378887536,0.0,163.40790071043494,7.194296269257704,5835.026089746162,137.93889996961113,115.0941404882826,26.2384444825219,136.95686065767143,52.343048063778326,20.804666773160417,0.0,38.79095284534616,True,False,False,True,False,971.2874893955149
27503.910655032312,38,4,8251.173196509693,0.0,987.5096968772386,3492.4977013050666,1833.897960434636,762.0354604703887,810.2892714402226,1299.9621359399018,1097.339880821133,2456.663566186405,430.8967404446175,8.941548209531081,6081.64504460301,975.8118717206756,171.27922044791393,45.19798672832869,118.26209798391724,222.06818170765183,44.88833625748516,116.19017658037052,62.86791148006351,False,False,True,False,False,2459.27543072607
22299.410310085943,28,0,6689.823093025782,0.0,907.6248432076496,3283.677463666486,1362.0445395039878,988.6902435018548,1043.8381635505193,1453.826175818606,894.0315096380245,0.0,503.3449173263253,8.28233223986535,5172.509360846711,418.6366931922532,337.6492531826929,150.69757208577602,92.80991636036212,375.8844393072324,29.25174793831735,0.0,98.65007153316792,False,False,True,False,False,1846.9112494121057
10166.125387837235,64,4,2033.2250775674477,0.0,218.8969148973976,1119.421279626979,511.2184394436344,451.5644606562354,241.51612017495023,706.0375089899355,421.26506118151656,610.6120117442532,122.34918578710382,7.240859642799233,3730.019327767784,171.76124105109903,49.030329861447214,134.7983193424789,63.72731855033013,130.78893234997793,6.4315109170000335,23.283472182689103,19.88369413225408,False,False,False,True,False,736.1148704442735
25165.1932566949,46,2,7549.55797700847,0.0,1038.958272724166,2757.9582990613376,1625.2045234769437,504.9686039871684,883.9510718511568,1329.309265725245,1207.8526442348304,1839.9603469383924,469.0528706444573,6.607980437902605,5958.419381042735,443.1882934432924,330.1593041033624,37.05518821604089,66.31314386742496,178.80739350288593,28.84139892873377,90.56137915208096,90.51441947521442,False,False,True,False,False,1662.9110475627845
31031.321494784534,52,2,4654.69822421768,2929.8174429329724,1325.2933091513537,3473.264723260466,2373.3410866852164,1529.050834611858,1399.1049482557146,1324.5132901000852,1328.231050355662,3039.5115813637185,616.4706719123325,8.005104269222796,7038.024331937475,918.5471601457392,151.7370381594508,429.9013860460876,126.71070187356172,235.73084560894216,20.541895554948688,84.25429300311852,175.26390143376398,False,False,True,False,True,2484.089641775248
25559.882908872914,33,2,3833.982436330937,0.0,912.9673338271092,2754.712020090519,1472.5671047766946,1194.6898537334655,574.4515878980721,2011.74217041648,1069.904322245088,1584.681123714911,524.3285898789014,6.282751304671709,9625.856365960735,549.8179364155606,421.4728863630145,73.57036318715892,39.557557683594304,560.6546714705032,18.43738091968611,54.9674030917244,59.96211379430891,False,False,True,False,True,1605.8638769297745
75469.84257949906,49,3,22640.95277384972,9083.630889780012,2631.7895832432177,11106.306826170148,4439.364538948363,2668.6152598044723,3549.0806488812927,5608.321644802659,3062.837322801718,4524.984011097885,1738.888205761912,11.937069309415865,4415.070874357654,2428.314626481215,498.9185912172782,576.8189340899016,845.1184154553158,851.6794179113833,145.0162131829782,167.61615045022475,232.76543199130367,False,True,False,False,False,4415.070874357654
14220.749219465086,47,3,2133.1123829197627,0.0,409.8096319761581,1717.865630433288,1101.900042474573,359.3356153765322,519.7516576313935,782.7416546719154,592.3561674101376,1292.573397411476,393.1347981171939,8.527784727241077,4918.1682410426565,316.9517582447485,132.8193619254599,69.13930120904986,142.0409248903535,212.39047749085336,15.143887545601553,12.95709019246813,19.80678661906582,False,False,True,False,True,1212.714880036798
19944.72014677408,46,2,3988.944029354816,0.0,771.6586225851926,2060.4404412556587,1370.7925337333795,974.136246947145,857.6508941961611,1027.6822215451282,598.7056803629969,1146.0651748872858,216.19360214249437,7.109166613750865,6932.45069976382,328.278406284569,208.6040009768857,72.16508172122467,207.49424878472777,52.33795892662405,25.68283747910366,39.91478894450012,36.05068896390598,True,False,False,True,False,1417.9033858805053
75379.08491203978,49,2,11306.862736805966,6162.7992781819,3502.995840255818,10972.347089031598,5773.486823977005,1604.878346834299,3204.1741583876264,5984.410874052866,2642.132565391519,7081.73219201798,1892.9653296663232,14.050702920826271,15250.299677436871,838.6286112672086,403.7420958412826,332.38840385926915,800.4228194121431,339.8980901708976,110.86578130234533,171.58153071659115,205.66686773917127,False,False,True,False,True,10591.291285428088
19805.83926364361,61,0,2970.8758895465417,0.0,670.4357474976554,2535.684185280975,1430.4580306593334,897.4706124703666,819.8202832936129,1104.2660561207686,961.6036373493928,0.0,562.5817898905951,6.691359440762593,7852.643031534368,664.9454686684128,250.56997204510984,56.64720955854266,143.2087014471873,103.47008262745048,40.627148160183445,0.0,162.03701496922375,False,False,True,False,True,1325.279895390081
33683.55629667734,24,2,6736.711259335469,0.0,1516.3787041502435,4404.364099675149,2006.08402152841,1580.7133769736809,1511.0692146253875,2567.163205927184,1467.011330275629,3021.5497238971866,376.42825593000623,6.739037192033139,8496.083104359,1284.0876800636142,313.3836841004306,176.7996648278081,161.12843307141998,533.4119022837973,69.91127253938805,136.59848610113616,93.17302795280166,False,True,False,True,False,2269.947386432507
94335.7535625203,20,2,18867.150712504063,0.0,3124.5497897526952,10570.82203823486,6349.766378797858,3110.986973191776,3850.243337772083,4587.479084946621,3353.245361415904,7421.1009246365475,1049.9528833756608,12.197434414778746,32050.45607789223,987.2657472890684,1673.0295392640423,246.1890171161608,405.0938253056646,369.6000105664018,74.49080888264112,107.90564103580616,202.49565452556203,False,False,True,True,False,11506.54167047572
51235.526872036855,50,4,15370.658061611057,0.0,2290.82676370031,7350.956280538444,2643.1693049789387,1572.7078726765658,1088.418010342211,2296.2450111013827,1873.870690519863,3672.535190695555,1171.7036677670922,14.269038122736184,11904.436018105436,1397.5038915701682,707.4080748832426,124.06020603704148,256.3835466444392,430.9352349775347,25.507650688182885,12.167631315307773,121.43076792181743,False,False,False,False,False,7310.81686175568
37579.70356056524,49,2,5636.955534084786,0.0,1035.3936903285887,4539.283479639507,2519.6114418158627,1068.497885881797,1870.003665467467,1579.2818741124245,1754.1996799603598,2838.106334796268,432.7649712850709,7.197418015396385,14305.605003193112,516.9403153151227,245.53873622924428,170.50673466665307,484.9367271691067,382.57364914766447,77.07875364495844,48.4256890232807,28.45892497697069,False,True,False,False,True,2704.76835420068
4450.900444145414,52,3,890.1800888290829,0.0,218.9281498322598,523.6711829339374,326.2422860636102,201.43414793792812,173.70717576166055,273.55141055098835,182.2618146394645,389.9688161627487,74.1792248531052,6.789390346922008,1196.7761465806293,112.43673049549022,27.41859866550643,54.06899792607534,28.731163487907217,77.75655208467094,5.090116676851207,0.9220898190693968,10.9695452565246,False,False,False,True,False,302.1890051059175
33524.69084859687,37,0,10057.40725457906,6559.280487651243,1220.0884554785896,4784.731262101672,2197.7966273799325,815.130352186857,1381.9114400717926,1479.7044742176422,1339.1888923468755,0.0,450.32192817298255,7.515619619380072,3239.1296744102183,309.1925510599603,148.22762986603755,199.24408679894535,190.14743876926843,348.87798374144273,64.01372757265969,0.0,71.60006149321946,False,False,False,False,False,2519.5882427536617
41872.89169303148,35,2,8374.578338606296,0.0,1083.3724619714476,5268.0555582622,3182.2665129392394,1763.8523455208117,2000.15613621785,1890.142837580116,1817.093646595748,2431.5006118528927,772.0169750039877,13.757969159651156,13289.856268480891,663.6155908166038,586.4511946995398,296.6398240126807,512.2985615013777,155.91309597589867,62.54371521320263,33.66238312524666,170.87265610032563,False,False,True,True,False,5760.859525381402
10223.56190448863,45,1,3067.0685713465887,0.0,307.3185157129996,1448.986230232223,619.0095164593157,440.9737405299554,400.4590389898757,709.2941638230631,348.7777394224892,893.4205773609093,220.25718507641056,8.36235688221243,1767.996625534799,197.85237999304235,124.36206455508442,127.05181709787166,108.08762712102455,188.3093939284105,6.407276816150884,37.312861156167614,60.86137439716165,False,False,False,False,False,854.9307325272531
67723.56214035476,40,3,20317.068642106427,0.0,2178.43056367628,9708.090606162545,5042.228723846206,2896.6865306103,3345.998735139566,5113.413822688636,2776.6569759518866,6317.5694480947805,1550.309833588478,11.269418916541042,8477.108258489643,720.6111536836964,530.7811139239054,409.8611829466387,288.72406474657976,532.1358391107964,5.830854858017779,102.21123087489472,89.8025075332653,False,False,True,False,False,7632.051922800566
8345.158679955453,35,3,2503.547603986636,0.0,365.1097156660561,1091.5319657403058,552.4915377683502,191.1422909552456,239.42404820637972,600.2868931726966,261.1492333887473,800.1128666727911,247.6121564756327,9.591079700403318,1492.750367922613,129.54618336057763,52.91873053836234,35.74993834290857,53.961632183350126,83.71113623695518,5.699380372882331,9.27369630779016,15.523076223988348,False,False,True,False,False,800.390820119653
57936.253174974445,34,3,11587.250634994887,0.0,2649.7597719220366,6403.509468526741,3146.294229603063,2810.7028121675758,2070.372232954522,3572.705916908457,2464.498414557247,2917.269270246123,1358.194876156453,11.191454216366026,18955.69554693733,422.50951283630735,567.8382436434385,175.87003411629138,448.88946640384086,851.8516970024443,68.02214913400574,105.23661021692014,179.25345157153677,False,False,True,True,False,6483.909248755173
22461.8499598803,56,4,6738.554987964089,0.0,753.0514046698243,2610.244115769451,1352.130328076951,691.9605769753883,717.2136997687664,1386.5281624440097,938.3356330666708,1721.9693384751652,384.022985070979,8.716468106078528,5167.838727599003,591.149072165502,317.1441451083679,91.55572303243726,107.17770922952216,200.7369151637572,29.760199439042715,77.35263049119625,25.8818490577597,False,True,False,False,False,1957.879987788179
57808.6017477072,30,0,8671.29026215608,0.0,2858.2705835998386,7599.704640274298,4623.818318666804,1972.5324379213537,2739.642896411735,3768.015355911564,2288.5008442828957,0.0,880.7657105432052,14.441549483546268,22406.06069793942,833.2676679326559,1059.6864603830547,550.7801168871256,300.7516273322533,205.92757219352225,64.4468975318248,0.0,104.8159671506286,False,False,False,False,True,8348.457827141328
26735.63713205378,37,0,5347.127426410756,0.0,1055.4545882885468,3607.3084573127458,1529.1974614305811,632.2016359353642,1024.2737771858872,1650.0159887429045,1335.150769592664,0.0,363.6737030573941,8.170598869542182,10191.233324096938,487.7209404728046,337.407948004883,41.01431182079175,232.36162603518304,464.4340260154879,58.0922966764788,0.0,88.09109030976293,True,False,False,True,False,2184.461665276486
10914.586799466106,34,3,2182.917359893221,1181.4355990628694,476.4537863599036,1296.6062079800097,595.0110530111762,393.1910368623335,368.6945848400636,832.4886835854129,545.4179804434881,990.5085029652124,324.3266086081008,7.3618978268644915,1727.5353958543146,243.4017075859774,87.03929418861985,33.61573198272301,66.2261523748116,56.09904875233431,23.789981047398907,37.778339612237765,45.753423149478486,True,False,False,True,False,803.5207284011339
3112.2210698880654,20,0,622.4442139776131,0.0,132.930855063787,385.8047469480749,158.37320941952663,85.58733763516497,67.57325793233113,165.0148291690765,152.5218404368966,0.0,87.91711713128086,6.416880335717458,1254.0536621743136,101.7684964360229,41.1348021060179,12.646283153327758,17.839723949056836,27.904469914004665,5.6078340497723085,0.0,5.2257111477579485,False,False,True,True,False,199.70750183770275
22231.253767901133,64,1,6669.37613037034,0.0,751.4750954910022,2347.924399940649,1249.3385497878392,582.9749363650147,1038.6976987034598,1721.2899354890674,1041.0520541326946,1971.364210374904,537.3260607903776,8.849754663693963,4320.434696455788,191.37763397943775,344.4681769354748,62.09825437196975,277.63804309858534,322.7299896926158,10.906481077005724,59.28333998623154,67.53051334880712,False,True,False,False,False,1967.4114171224703
11263.324518922376,53,1,1689.4986778383563,0.0,446.6453751828035,1258.9116817895672,655.3611177990686,247.82511569657007,272.28514165553094,789.4332235719811,465.066331886602,662.067367272353,139.2972549960008,9.270199686299367,4636.933231233543,78.36878443203432,161.53983046461005,60.51674181020054,70.44361236170108,150.76554947983217,19.085799714650463,32.46174971072045,24.710720105072173,False,True,False,False,True,1044.1326742200215
12801.98509853164,55,4,2560.397019706328,2510.968143316498,359.04217144960086,1554.053776255044,706.7154242258393,296.5266054508162,402.1155964124955,978.8888409715732,633.0299055816632,1225.7967133668844,328.1885646947963,5.51809542906008,1246.2623371001027,437.98579677098513,103.86570013617133,64.49301902987678,29.17395795276245,60.49014589890442,18.58896371522148,20.539859300601844,62.70670224516826,False,False,True,True,False,706.425754551027
14413.684981276883,28,4,4324.105494383065,0.0,589.6151978218741,1933.0387873259017,1131.1239430332157,493.55969583861656,340.9284937343729,679.404395997662,538.8172556460574,800.8122352829442,402.5917252273185,9.509991542277724,3179.6877569858552,265.2289201288947,173.16606510883796,49.7674602463055,100.37849614566768,104.73956239149707,22.12026121635881,15.238009492681153,50.842951262114376,True,False,False,False,False,1370.740222649986
31166.247469512,35,2,6233.2494939024,4773.682561604,678.8835144807771,3826.554195577966,2470.8962918226403,1487.7516819811976,1232.5896448535177,1442.8088988227073,1478.9286332162708,2350.2554456750786,615.9570614405424,7.912147064802072,4574.690046134903,675.066352253381,173.2081880641134,265.463561770324,338.3769599804148,101.84237220344622,54.18733890738817,76.54707725547676,182.4633725243428,False,True,False,True,False,2465.9193343679435
50954.464697072,58,3,10190.8929394144,0.0,1041.4274132861606,5720.95009917429,3609.6308722724975,1891.77683930951,1884.984980868721,2917.7053376946087,1620.9967868855467,3971.507405248342,560.6431677670955,13.159171208993737,17543.948855150826,550.7731018368381,780.6489384123477,425.1618058433925,253.2968512254149,249.90219928227805,20.334138292632336,184.0498520541984,150.66669282319197,True,False,False,True,False,6705.185248113976
7634.784386386864,61,4,1526.9568772773728,0.0,250.1329778090904,886.0678608956281,408.6025791082973,258.29796559967747,203.5782989867964,517.4844483318376,239.0711223580101,672.7628381912979,80.21699635480256,6.644390543051526,2591.612421474054,212.1460086859093,99.8784878609714,53.95260746185949,33.71224460385917,98.98852917930856,7.535772517334247,16.35435893546918,12.705660569389806,False,False,True,True,False,507.2848917514633
17031.452967786576,45,3,3406.290593557316,0.0,435.487471577847,2416.304308851093,1299.5885925827863,660.8516635017621,641.2290704495606,1170.057835970092,828.1158244184385,1461.7194047517246,470.3447132884456,5.025981267442386,4241.463488837511,150.58127258022492,388.4085625477231,80.6065464137733,80.03750594604142,140.5556523763271,3.250655631188302,41.36612461786377,118.10364576423986,False,True,False,True,False,855.9976357342136
75066.53725597744,28,4,22519.961176793237,0.0,3676.1102182689415,9354.578036560051,5285.129759606221,3364.17335074263,2277.3324726818432,4104.359393415263,2904.879558897844,7045.74248597371,1792.3722346474815,12.455168080665796,12741.898568390206,2345.779018192972,513.5463373767691,283.7297395755937,470.9506023478537,1172.4723992327597,127.76835833215966,118.50337008730313,273.44559339110947,False,False,False,False,False,9349.6633875676
18479.700786091595,24,3,5543.910235827479,0.0,402.3814423788516,2336.68840943185,1026.146401985659,833.9156468452558,460.5022386513065,861.5344720994,626.1364820978038,1034.7771568741548,439.6456824975863,5.081052276212866,4914.062617402247,132.8290868436879,89.23043239157815,134.65299968758902,23.065428856424724,245.9040190187941,27.589909495923163,16.185313036861917,90.27414446454355,False,False,True,False,False,938.9632574290338
35777.2971328581,19,4,10733.189139857428,0.0,1616.8797849505522,4233.046405979433,2026.7042255931983,1309.4023570171212,1584.937946856079,2135.8580061801736,1629.7434001927147,2242.2460983554174,835.9493784810553,5.376852241487296,7429.340389394922,1100.6851331618343,282.32800352804253,91.33727952096456,154.01031391296902,626.9500259220889,28.879903172004344,99.91954402975104,224.40488103432975,False,False,False,False,False,1923.6924028316505
23807.398811081566,54,0,3571.109821662235,1393.7401761363162,635.1865989564706,2641.897411311581,1667.428046733094,669.9808288538853,964.0629853740468,1548.5240701722246,874.2477100707533,0.0,444.681152854344,5.847277858620922,9396.540008956616,307.8717824949047,220.54019663936987,86.41569839866946,50.23579362477063,162.8700848726176,35.56552333655643,0.0,63.75136540587493,False,False,False,False,True,1392.0847593939532
76151.6520730722,42,4,22845.49562192166,5212.078498359012,2569.954465173425,8149.337412446728,5056.754556153823,2951.113019867026,1996.414864160904,3433.6339693134364,3096.2121913942115,5847.66376971051,1780.9497771792442,12.229418007657497,13212.043927392217,1443.2859935013917,1135.779930921571,387.6849467674952,544.2515903824311,362.294665303137,70.64817178183537,211.2340764532257,309.8126037134372,False,False,False,False,False,9312.903851752972
9583.340750337004,25,2,1916.6681500674008,0.0,475.69587479948586,1050.0952210235714,663.7273932315944,444.9515152565779,307.0061167615835,577.7490462658978,341.1705555016886,843.0022196674269,130.76194867292915,9.74094308962122,2832.5127090888463,275.19957673001807,46.73866890458067,87.48888292863408,76.57564320902334,163.01412195787242,16.630301630399437,32.150021183965045,20.98274383553263,False,False,False,True,False,933.5077685748064
33107.54582977595,59,1,9932.263748932784,0.0,1508.6501408985812,4009.9440621156086,2379.0587900829937,695.3736764998581,1549.86755300884,1472.5862004229452,1643.6819528836925,2874.614336981929,895.6824671463098,9.885859866149772,6145.822900802403,800.5854982641588,628.4382609765072,131.80029973799913,359.53378693935326,77.66782256956452,64.99364945808613,111.4763132461992,260.9069954604633,False,False,True,False,False,3272.965585852963
3303.2752557949493,62,1,495.4912883692424,0.0,138.14453466614427,336.8868497376088,246.86381191917548,116.11194874738482,119.23235017892584,166.86945262740022,115.30355116565028,282.1607186947769,52.17189011832273,8.089883643727536,1234.0388595703175,66.01059548636574,22.47645208145309,15.843780404556677,9.284013187264527,17.827002521297523,2.058927787051025,13.758150701704755,4.993393200877363,False,False,True,False,True,267.23112462585453
21372.07894208917,50,1,4274.415788417835,0.0,903.2034824955324,2708.071314448728,1331.5911690470064,757.0755506887649,944.0210758158704,1480.1844969998306,1003.0115699702897,1926.1028761334965,518.1606735468604,5.7342928023555375,5526.240944524961,807.1265311683966,265.3825287650403,200.3126508966677,214.2367030037206,154.39544994178075,1.314956343581003,41.418264086109055,147.97873552248493,False,True,False,True,False,1225.537584489963
9325.911065274817,58,0,1865.1822130549635,0.0,218.39398427072223,1366.4876137013243,642.5863769532789,251.93459592696445,368.5621640772648,543.9417557212505,347.4180122998651,0.0,159.9154055048772,5.918390158052865,3561.488943764305,213.9473519200421,40.56029377939088,59.03170444962963,57.81548352872209,78.6585661260398,7.387188210974863,0.0,17.958961558461354,True,False,False,True,False,551.9438026359878
39102.077147217824,42,0,7820.415429443565,0.0,1895.4472557332688,5829.023577516196,2880.506062404132,1136.6072538059832,1322.6707456435845,1599.3043568191686,1856.4708684373145,0.0,857.3298223837932,5.342803385375251,13904.301775030825,1020.494896797107,449.5010316389109,265.8042615804522,223.8900411293292,197.6732905171927,84.416837108972,0.0,168.75712944283566,False,False,False,True,False,2089.147101573596
19752.214249471883,25,3,3950.4428498943766,0.0,833.7968630919089,2607.8227236532107,1531.7293874706595,871.3141124252884,562.7626678045322,1514.3076596963008,625.3346585378139,1235.7209387851956,372.8312391189873,5.990035587869593,5646.151148993609,364.7205012831633,366.5554047748732,98.6400871838403,31.87908991414293,248.7483000059055,14.864586198812397,1.634937323472428,45.94388613125754,True,False,False,True,False,1183.1646629356146
11920.17476183938,49,3,2384.034952367876,0.0,459.5625196891132,1513.4689074521996,783.4571150159518,394.29103036634274,344.10718987491015,659.3056892212073,428.87936490318873,864.682432743434,229.98607777346967,6.671889176445557,3858.399482431687,158.02052085477655,96.40345739376954,25.92497342472709,65.1037039889758,42.015612907962925,13.707386329389545,37.176886869514014,60.67766927924532,False,False,True,True,False,795.3008497485565
20444.50674416959,45,0,6133.352023250877,0.0,835.1618288799418,2077.466074331852,1211.7047257685042,761.4553540894557,702.2364349882246,1412.4885440323374,628.3311980089239,0.0,468.4155368607255,5.762744067102465,6213.895023958747,241.72021109160784,260.0334163180908,123.30306508285204,122.05208093366564,182.11411163723815,25.085012901225564,0.0,63.20140827002667,False,False,False,False,False,1178.1645994479964
4106.460444884039,28,4,1231.9381334652116,0.0,183.291402668644,539.523282006109,308.05625757941147,89.57521169617578,116.93925907768484,245.67742577629156,201.1767527218661,295.3807562199469,112.69978737350836,6.819599367016279,782.2021762991899,133.1142154197054,48.85007374136096,12.791328434785028,9.04217445497068,69.58943632436761,3.947729156462832,7.137637551350332,19.885344896963304,False,True,False,False,False,280.04415050608577
9419.009255336388,31,1,1883.8018510672773,1375.2396510115177,358.2429579055656,1412.3474722872454,658.1962518811315,306.98166790885574,220.61228712353247,443.8736440316264,357.22462167314995,695.0494536344751,222.7427351868078,6.390539197944872,1484.696661625202,224.56335599669868,66.57544277595743,67.5619951949433,55.03524500613502,95.26296882945375,9.816150809346269,21.998617988844178,11.314040773759851,False,False,False,True,False,601.9254785203271
54515.57678186571,46,2,16354.673034559712,0.0,2582.631190139831,7433.051504266442,4076.565662699519,2397.772730787774,1323.2223174328403,2483.371714299126,2306.5181051597874,4662.656605350742,1534.00176220638,11.89305675018347,9361.112154963555,1375.628562763016,970.6488456677804,438.60925751436827,161.86716459597758,238.12529363397752,103.92378186467434,120.0262957784716,147.01601015459724,False,False,False,False,False,6483.568484357133
21260.81303618257,29,3,6378.243910854772,2293.7972630778954,524.4228252850722,2387.1840869577923,1487.2255487981265,429.1795219019905,681.8458965543799,885.2246826773239,897.7324949264439,1722.7218246618606,488.4769668017082,9.846917982702116,3084.7580136852084,512.2124004333731,361.0392234359125,60.454748626375725,117.3889049350726,206.8942246975263,9.313948477075034,53.141636987100405,69.96942387919465,False,True,False,False,False,2093.5348221285376
28641.9143520734,38,0,4296.28715281101,5016.514651231063,1139.876400633158,3989.608571623529,1633.555989699376,634.1290804901189,858.5698414986952,1972.4457630231143,1235.0821848774974,0.0,322.9547106368755,6.48293299146547,7542.890005548961,264.1675773285274,427.5479363317287,138.73029463859518,144.48831162895868,110.66117946410785,32.33865765683699,0.0,68.43377446002415,True,False,False,False,True,1856.8361149178493
17780.07895966068,62,0,3556.0157919321364,1536.919877183993,807.1281850592363,2503.376997115891,1050.5980888155875,707.3531020120938,876.0071152995873,1361.4032842440088,660.6205058078813,0.0,344.7732615308374,9.615628808755812,4375.882750659426,466.3462298322581,59.36563871076932,82.23564828661479,228.72643579711263,135.2566071239273,20.27476239008512,0.0,28.542596595052583,False,False,False,True,False,1709.6663946646634
25758.82353494965,36,0,7727.647060484895,4014.068935404367,874.1375903042277,3125.365778356799,1854.4128753463697,917.0563912235802,1223.4809661592735,1767.4008295315218,1213.538262182947,0.0,762.5154836709366,8.48896423894849,2279.199362284729,186.0997504482353,312.8064214255187,175.7781383716688,310.94005940985085,396.4156262590356,29.919369154350004,0.0,46.47757628036104,True,False,False,False,False,2186.657318255723
9472.681969719428,36,4,2841.804590915828,0.0,375.57500183971246,1284.3904650066072,647.7495712601552,274.02675081130786,471.4020415603958,642.8556028420267,452.4680812756577,497.57695430173897,253.57726872772972,7.821953040397769,1731.255641178269,240.1641772311073,117.57463871962908,22.358021371270752,74.48117926414025,135.93055455648195,16.419157020591996,1.45542225247131,50.56443741935173,False,True,False,False,False,740.9487353376801
83019.8870200416,62,2,12452.98305300624,14383.113867205462,2504.3437527406427,10226.450469843689,6417.343752389892,2983.7615970412453,1700.7334981486454,4767.953349033656,2521.518008169745,6177.537048636216,2468.531795331178,11.753571359451248,16415.616828494996,2158.285496553852,1489.7402025899398,157.7872382516847,303.2925178441607,424.2169385176288,52.45792468644481,215.5387944780464,720.1309738952127,False,True,False,False,True,9757.801663436392
67716.27535832595,46,2,10157.441303748892,0.0,1617.0404481757382,9315.478601154971,4559.563856324654,3045.429542875744,1979.8523128557335,3481.8218867606047,2031.6249708329028,6320.771638475992,1657.277357291686,11.24318818802317,23549.973439829024,1266.757829226913,881.9670389823789,166.53764202322037,160.0163562615339,610.2658642262293,40.09577308238652,279.9638590532454,100.0739429461378,True,False,False,False,True,7613.468272456547
4354.268930998851,31,1,1306.2806792996553,0.0,213.85452529091145,555.1450363345879,245.778429079868,205.6094614269594,136.07470774872925,183.06720391042197,190.36078750581777,244.98995573957225,92.81427596220176,8.195459826859055,980.2938687001256,165.6977558417698,40.12266072399677,56.0491540258634,20.801039197113944,36.3000020052249,6.096712396991084,5.071960797516982,26.061231495907847,False,False,False,False,False,356.8523609934161
61517.5191812476,31,0,12303.503836249522,0.0,2443.192873826543,7286.543718476828,4598.982516226307,2384.948624129568,1995.249082113427,3512.409791342644,2172.669883072697,0.0,1539.6995550531608,14.250657471633613,23280.319300756917,1567.7643529561326,1169.942491705899,327.7186919373756,557.2489685014641,422.5081193739973,31.994945359760813,0.0,271.82825681848504,True,False,False,True,False,8766.650943566103
30962.201098441365,41,0,6192.440219688273,0.0,1063.7640674182803,3247.1770884776947,1858.712448918123,1233.3242846495457,1231.9120384980972,1238.9362347695176,1328.2142759652197,0.0,758.9177396645131,8.836726054136962,12808.802700392102,262.8700874805807,241.517011580154,115.0724763316656,104.61682827937184,98.538250450094,57.35684747871986,0.0,114.3031695222428,False,False,False,True,False,2736.0448914002486
14517.228756116228,26,2,2903.4457512232457,0.0,321.9856371834589,1842.8872461685528,1046.5268476315896,690.7516743060854,357.95234972791985,1081.9678658146904,642.6120393126635,1027.7494092683517,301.0622155748443,8.476162465348848,4300.287719904824,339.5884661852456,156.67623302530225,199.44628271071895,49.29223076224105,72.82511882562578,5.968493299880781,14.385823888498578,71.08708618849916,True,False,False,True,False,1230.503894834753
16192.405555969048,53,4,3238.4811111938097,0.0,562.4562472100163,2278.8506048852487,1124.5565822742738,798.308132897019,391.5405489159602,941.2603490691469,601.2471394181816,1271.1562596767938,391.29520668598974,7.9576940157917875,4593.253373742609,620.2324028455741,155.17588544688851,125.933635315039,53.09286269868239,96.83441757578788,11.790054956685184,28.60428451522169,24.226545954981397,False,False,False,True,False,1288.5420879400858
12937.750748323291,23,2,1940.6626122484936,0.0,288.4906642022695,1466.2822947852285,857.6577868420641,285.29655365019744,293.61383215729126,979.3345263715242,440.7797631620462,981.7135426371714,251.41832252020933,8.375472338066547,5152.500849746795,269.9297537385329,181.0318648953113,77.25705707244938,80.52655138631177,234.4694904783979,20.18951456280722,25.52739358925252,14.47130784893041,False,True,False,False,True,1083.5977350938151
